Amostra,Potencia_Media_do_Vento_(MW),,,,Potencia_Media_Consumida_(MW),,,,Desvio_Padrao_Vento_(MW),,,FCSPV_(Fracao_de_Carga_Suprida_pela_Potencia_do_Vento),,,,,
971,3396.486667,,,,60747.00208,,,,1329.723256,,,0.055912005,,,,,
972,1796.11125,,,,55372.42042,,,,607.3776657,,,0.032436929,,,,,
973,1269.6075,,,,53616.79375,,,,529.8021681,,,0.023679288,,,,,
974,1280.302917,,,,58674.63708,,,,933.4829,,,0.021820381,,,,,
975,5696.40875,,,,60008.65458,,,,1094.551829,,,0.094926453,,,,,
976,7261.037083,,,,60046.22042,,,,389.1081821,,,0.120924132,,,,,
977,4419.128333,,,,60183.77917,,,,1457.440104,,,0.073427232,,,,,
978,2914.150417,,,,59483.26,,,,342.6963763,,,0.048991101,,,,,
979,1618.74125,,,,56042.83083,,,,740.4129261,,,0.028884002,,,,,
980,4469.311667,,,,54263.17292,,,,1853.093337,,,0.082363626,,,,,
981,4832.390417,,,,59654.64125,,,,1903.947966,,,0.08100611,,,,,
982,5570.38625,,,,60175.46583,,,,1825.661148,,,0.092569059,,,,,
983,2550.784583,,,,60478.86792,,,,1598.846762,,,0.04217646,,,,,
984,3723.097917,,,,59711.47708,,,,1255.326232,,,0.062351462,,,,,
985,4757.665833,,,,57497.69583,,,,1620.832436,,,0.08274533,,,,,
986,6070.58125,,,,52315.13875,,,,516.8175348,,,0.116038711,,,,,
987,7499.70125,,,,50006.8575,,,,597.8367597,,,0.149973456,,,,,
988,5320.72,,,,57415.41375,,,,720.3719126,,,0.092670585,,,,,
989,7645.56,,,,58917.25667,,,,1147.803693,,,0.129767753,,,,,
990,3713.472083,,,,59812.22417,,,,1398.603,,,0.062085504,,,,,
991,2955.452083,,,,58858.31792,,,,1979.782519,,,0.050212989,,,,,
992,2817.807917,,,,56605.75833,,,,904.0263905,,,0.049779528,,,,,
993,3368.885833,,,,52269.45292,,,,1099.857369,,,0.064452288,,,,,
994,5385.482917,,,,53151.59958,,,,1813.883246,,,0.101323064,,,,,
995,7380.5325,,,,59353.36458,,,,655.2638853,,,0.124349016,,,,,
996,6504.679583,,,,60167.46542,,,,1357.781555,,,0.108109583,,,,,
997,6723.7425,,,,61063.54917,,,,1402.115811,,,0.110110575,,,,,
998,1697.542917,,,,61137.43583,,,,832.0080466,,,0.027766014,,,,,
999,734.85125,,,,58529.5325,,,,426.0256765,,,0.012555222,,,,,
1000,1311.462917,,,,52370.89583,,,,1074.334031,,,0.025041827,,,,,
1001,5607.619583,,,,53129.11167,,,,1299.921604,,,0.105547023,,,,,
1002,6760.278333,,,,59142.77458,,,,949.3806368,,,0.114304383,,,,,
1003,1749.8725,,,,58116.13292,,,,1239.608744,,,0.030109927,,,,,
1004,1709.506667,,,,56959.12583,,,,453.7576729,,,0.030012867,,,,,
1005,1847.919167,,,,55187.47583,,,,983.0640804,,,0.033484394,,,,,
1006,3183.114167,,,,50871.56417,,,,1333.855231,,,0.06257158,,,,,
1007,4373.22875,,,,47925.19542,,,,1224.588968,,,0.091251141,,,,,
1008,6372.932083,,,,45427.95708,,,,1411.929972,,,0.140286566,,,,,
1009,4360.620417,,,,54432.80833,,,,1590.035013,,,0.08011015,,,,,
1010,1797.417917,,,,56083.53167,,,,573.9303967,,,0.032048943,,,,,
1011,4917.86375,,,,55694.90333,,,,1466.040165,,,0.088300068,,,,,
1012,5183.489167,,,,54173.63958,,,,1575.297407,,,0.095682867,,,,,
1013,5276.521667,,,,53060.84292,,,,1601.289118,,,0.099442854,,,,,
1014,6375.334167,,,,48498.19708,,,,677.0354698,,,0.131455076,,,,,
1015,2766.685417,,,,45932.08542,,,,890.7693734,,,0.060234265,,,,,
1016,3600.27875,,,,52735.57583,,,,1287.770935,,,0.068270398,,,,,
1017,6191.091667,,,,53894.75333,,,,320.5623811,,,0.114873736,,,,,
1018,4220.705833,,,,54752.06875,,,,895.0358148,,,0.077087605,,,,,
1019,3471.275417,,,,54989.67,,,,418.3121642,,,0.063125955,,,,,
1020,4101.630417,,,,54893.05333,,,,807.7413189,,,0.074720391,,,,,
1021,3179.366667,,,,49781.25042,,,,723.0790384,,,0.06386675,,,,,
1022,7307.861667,,,,47933.90292,,,,812.8651914,,,0.152457055,,,,,
1023,6504.5475,,,,52813.12542,,,,1475.001543,,,0.123161571,,,,,
1024,2394.357917,,,,53050.13917,,,,715.3040751,,,0.045133867,,,,,
1025,4978.0675,,,,54133.90708,,,,1018.746726,,,0.0919584,,,,,
1026,6765.174583,,,,54780.7525,,,,984.2381689,,,0.123495466,,,,,
1027,8185.131667,,,,54800.46667,,,,991.2933164,,,0.149362445,,,,,
1028,2735.094167,,,,49867.37,,,,1227.392986,,,0.054847371,,,,,
1029,6191.527083,,,,47925.22292,,,,872.361446,,,0.129191409,,,,,
1030,4711.565833,,,,52931.24208,,,,1501.120078,,,0.089012947,,,,,
1031,5709.58125,,,,53251.92667,,,,1389.779936,,,0.107218304,,,,,
1032,4839.659167,,,,53921.81625,,,,1794.919992,,,0.089753267,,,,,
1033,4338.162083,,,,53266.67833,,,,1340.459603,,,0.081442324,,,,,
1034,5822.569167,,,,51405.76917,,,,1511.313169,,,0.113266843,,,,,
1035,2961.46625,,,,46154.69625,,,,1193.87881,,,0.06416392,,,,,
1036,5274.264583,,,,45023.38292,,,,445.4803576,,,0.117145009,,,,,
1037,3372.049583,,,,51763.575,,,,1454.070646,,,0.06514329,,,,,
1038,6763.905833,,,,53348.62667,,,,1424.852184,,,0.126786878,,,,,
1039,7063.315417,,,,54425.37292,,,,392.7470024,,,0.129779826,,,,,
1040,6883.000417,,,,53777.90958,,,,522.4017956,,,0.127989363,,,,,
1041,6338.265,,,,53345.19708,,,,353.8903443,,,0.118816039,,,,,
1042,5212.24875,,,,47658.03083,,,,1078.22597,,,0.10936769,,,,,
1043,1879.717083,,,,45543.92292,,,,634.5539927,,,0.041272621,,,,,
1044,882.46375,,,,51883.37542,,,,687.2565446,,,0.017008603,,,,,
1045,739.3416667,,,,52770.44583,,,,358.1644871,,,0.014010525,,,,,
1046,1560.02625,,,,53449.38375,,,,504.1392381,,,0.029186983,,,,,
1047,3810.799167,,,,53360.64708,,,,1814.36092,,,0.07141591,,,,,
1048,3935.108333,,,,51369.91167,,,,1520.62495,,,0.07660337,,,,,
1049,6659.21125,,,,46113.36083,,,,1271.591193,,,0.144409584,,,,,
1050,2718.204583,,,,44525.30583,,,,884.1829153,,,0.061048533,,,,,
1051,5093.76,,,,51877.68708,,,,1766.35135,,,0.098187878,,,,,
1052,6052.325,,,,54554.46625,,,,1328.740327,,,0.110940963,,,,,
1053,3202.590417,,,,56460.14333,,,,1934.417446,,,0.05672303,,,,,
1054,1947.89375,,,,56144.09458,,,,852.2376246,,,0.034694544,,,,,
1055,3199.331667,,,,53756.73958,,,,800.5747079,,,0.059514987,,,,,
1056,3944.5825,,,,50137.7975,,,,1534.630524,,,0.078674826,,,,,
1057,4918.0575,,,,52197.51875,,,,874.3888619,,,0.09422014,,,,,
1058,6206.509167,,,,60536.50125,,,,1322.326611,,,0.102525072,,,,,
1059,4023.418333,,,,59234.35792,,,,1002.085815,,,0.067923727,,,,,
1060,4037.974167,,,,56194.32,,,,1281.284758,,,0.071857337,,,,,
1061,4618.36375,,,,52495.06708,,,,1182.924638,,,0.0879771,,,,,
1062,5406.745417,,,,50687.30542,,,,765.1574274,,,0.10666863,,,,,
1063,5882.11375,,,,44972.61083,,,,543.9088749,,,0.130793246,,,,,
1064,5523.659167,,,,43758.33167,,,,673.8931091,,,0.126231027,,,,,
1065,3528.685,,,,45490.19167,,,,933.8068107,,,0.077570238,,,,,
1066,1501.149167,,,,54710.02458,,,,688.663655,,,0.027438284,,,,,
1067,4247.404167,,,,59171.07792,,,,1229.272136,,,0.071781761,,,,,
1068,7026.63,,,,61368.92875,,,,544.4314271,,,0.114498169,,,,,
1069,6944.18875,,,,58195.39333,,,,824.4076607,,,0.119325403,,,,,
1070,4922.12,,,,51198.95708,,,,1250.014859,,,0.096137115,,,,,
1071,2394.774167,,,,46181.37917,,,,1740.380668,,,0.051855839,,,,,
1072,2906.064167,,,,52099.81917,,,,1411.928081,,,0.055778776,,,,,
1073,4117.355833,,,,53032.305,,,,1057.210364,,,0.077638636,,,,,
1074,1659.38375,,,,54207.28458,,,,299.9672314,,,0.030611822,,,,,
1075,1343.508333,,,,54449.95,,,,265.7238876,,,0.024674189,,,,,
1076,726.1870833,,,,52732.69625,,,,352.4297139,,,0.013771097,,,,,
1077,4074.478333,,,,48663.46292,,,,1345.311755,,,0.083727669,,,,,
1078,3917.299583,,,,48068.19875,,,,1003.760698,,,0.08149462,,,,,
1079,862.8541667,,,,56098.34417,,,,487.1944346,,,0.015381099,,,,,
1080,2170.704583,,,,60460.37583,,,,946.7765518,,,0.035902929,,,,,
1081,4450.744583,,,,63420.19,,,,1634.560916,,,0.07017867,,,,,
1082,2684.34875,,,,59883.25125,,,,1684.748434,,,0.04482637,,,,,
1083,4985.324583,,,,56840.34417,,,,1317.437667,,,0.087707502,,,,,
1084,2674.3225,,,,53002.81708,,,,682.2654847,,,0.050456233,,,,,
1085,1976.567917,,,,53097.21958,,,,508.4515082,,,0.03722545,,,,,
1086,2303.824583,,,,61549.86875,,,,964.7793692,,,0.037430211,,,,,
1087,1312.08375,,,,58997.63625,,,,463.2011154,,,0.022239599,,,,,
1088,3143.626667,,,,59524.59875,,,,1004.215486,,,0.052812228,,,,,
1089,6271.075833,,,,63545.3525,,,,695.8805061,,,0.098686617,,,,,
1090,5539.557083,,,,64039.35167,,,,1164.656706,,,0.086502392,,,,,
1091,3511.219167,,,,59489.9025,,,,951.5343864,,,0.059022103,,,,,
1092,3900.465417,,,,58894.86333,,,,1267.314578,,,0.066227599,,,,,
1093,2865.3675,,,,66618.28375,,,,620.3039263,,,0.043011728,,,,,
1094,2749.8425,,,,67994.9225,,,,462.4615875,,,0.04044188,,,,,
1095,2649.492083,,,,68076.03667,,,,958.8016011,,,0.0389196,,,,,
1096,3779.98125,,,,68727.97208,,,,1680.502078,,,0.054999168,,,,,
1097,6792.73625,,,,63038.27458,,,,1671.124532,,,0.107755745,,,,,
1098,5186.565833,,,,52992.12833,,,,1346.846894,,,0.097874269,,,,,
1099,2465.771667,,,,50424.1725,,,,563.8102223,,,0.048900588,,,,,
1100,2062.630417,,,,56215.23458,,,,525.2797245,,,0.036691663,,,,,
1101,975.09375,,,,56200.995,,,,348.6327353,,,0.017350115,,,,,
1102,890.78,,,,57850.45958,,,,864.0512125,,,0.015397976,,,,,
1103,3889.922917,,,,53217.16667,,,,1333.685773,,,0.073095265,,,,,
1104,5195.439583,,,,58837.31917,,,,842.3873496,,,0.088301773,,,,,
1105,4688.68625,,,,58452.42958,,,,940.0886238,,,0.08021371,,,,,
1106,2872.913333,,,,60560.92625,,,,1116.686039,,,0.047438398,,,,,
1107,1381.020417,,,,69233.035,,,,796.9636385,,,0.01994742,,,,,
1108,2656.096667,,,,71310.55542,,,,448.4549132,,,0.037246894,,,,,
1109,2478.49125,,,,68104.075,,,,1529.766192,,,0.036392701,,,,,
1110,2937.323333,,,,63439.60833,,,,1436.323943,,,0.046301095,,,,,
1111,5964.637917,,,,63155.92458,,,,328.8904165,,,0.094443046,,,,,
1112,4495.145,,,,59041.51958,,,,1233.787189,,,0.07613532,,,,,
1113,2808.685417,,,,62286.19292,,,,1299.94146,,,0.045093227,,,,,
1114,1568.804167,,,,73769.34458,,,,764.3848423,,,0.021266343,,,,,
1115,2128.992917,,,,77322.50542,,,,1048.564779,,,0.027533936,,,,,
1116,1807.4575,,,,79273.29792,,,,866.8800258,,,0.022800332,,,,,
1117,4855.110833,,,,80444.88,,,,1469.00767,,,0.060353261,,,,,
1118,3958.895833,,,,77996.57625,,,,1700.385228,,,0.050757303,,,,,
1119,829.3583333,,,,64064.07083,,,,530.0904833,,,0.012945764,,,,,
1120,1254.122917,,,,58065.9,,,,752.0869591,,,0.021598269,,,,,
1121,2977.355,,,,67609.48542,,,,637.5380026,,,0.044037534,,,,,
1122,2043.421667,,,,64995.35333,,,,827.8299387,,,0.031439504,,,,,
1123,644.48875,,,,58832.96708,,,,294.2811893,,,0.010954551,,,,,
1124,2715.805833,,,,59986.145,,,,705.6789076,,,0.045273885,,,,,
1125,4545.1675,,,,58041.36167,,,,1544.183761,,,0.078309112,,,,,
1126,2650.784583,,,,50509.30667,,,,753.2336551,,,0.052481112,,,,,
1127,1762.939167,,,,47401.34375,,,,792.1910151,,,0.037191755,,,,,
1128,1647.342917,,,,55576.51375,,,,329.5295849,,,0.029640991,,,,,
1129,577.0704167,,,,57492.37417,,,,502.4322324,,,0.010037338,,,,,
1130,870.7954167,,,,59484.53917,,,,416.7549745,,,0.014639021,,,,,
1131,1257.303333,,,,60882.07667,,,,549.1709072,,,0.020651453,,,,,
1132,1413.235417,,,,59191.61375,,,,241.8379519,,,0.023875602,,,,,
1133,999.01875,,,,54542.05542,,,,474.8568728,,,0.018316485,,,,,
1134,1346.760417,,,,50968.3975,,,,673.7250393,,,0.02642344,,,,,
1135,1508.313333,,,,58106.81083,,,,976.0316067,,,0.0259576,,,,,
1136,1626.74125,,,,62800.37583,,,,592.6631182,,,0.025903368,,,,,
1137,1496.757083,,,,64232.17,,,,600.5499383,,,0.023302297,,,,,
1138,911.76875,,,,62154.9425,,,,635.3927521,,,0.014669288,,,,,
1139,1366.255417,,,,61064.02833,,,,421.7092904,,,0.022374145,,,,,
1140,420.2233333,,,,55769.28458,,,,295.1474115,,,0.007535032,,,,,
1141,1110.064167,,,,54530.195,,,,651.6156244,,,0.020356871,,,,,
1142,1148.793333,,,,61985.8625,,,,465.178261,,,0.018533151,,,,,
1143,1520.84375,,,,58164.33708,,,,462.0622302,,,0.026147358,,,,,
1144,866.6575,,,,55484.96583,,,,530.8891611,,,0.015619682,,,,,
1145,1023.5475,,,,56288.79167,,,,393.8033107,,,0.01818386,,,,,
1146,1102.51,,,,57175.65375,,,,315.8152147,,,0.019282858,,,,,
1147,2211.989583,,,,53454.88542,,,,529.896563,,,0.041380494,,,,,
