Amostra,Potencia_Media_do_Vento_(MW),,,,Potencia_Media_Consumida_(MW),,,,Desvio_Padrao_Vento_(MW),,,FCSPV_(Fracao_de_Carga_Suprida_pela_Potencia_do_Vento)
945,7715.341667,,,,80561.68917,,,,1115.610997,,,0.095769363
946,7246.51375,,,,84786.39,,,,1176.937262,,,0.085467889
947,4266.204167,,,,90073.22958,,,,1069.026058,,,0.04736373
948,2150.090833,,,,90097.22375,,,,1049.103324,,,0.023864119
949,1438.18875,,,,85396.39708,,,,625.53243,,,0.016841328
950,1227.9725,,,,79536.96583,,,,673.4882582,,,0.015439016
951,2822.916667,,,,82606.35542,,,,859.8636876,,,0.034173117
952,1856.42375,,,,91892.74625,,,,1372.606294,,,0.020202071
953,1398.38625,,,,91477.1875,,,,500.9721963,,,0.015286721
954,2107.279583,,,,88023.56833,,,,682.9883841,,,0.023939947
955,3248.711667,,,,82492.36333,,,,1147.259967,,,0.039381969
956,5311.0475,,,,78242.47792,,,,1005.993777,,,0.067879337
957,6160.304167,,,,71525.73542,,,,903.8728855,,,0.0861271
958,7275.55875,,,,71642.24333,,,,1227.196507,,,0.101554033
959,6580.060833,,,,79129.34708,,,,1284.24964,,,0.083155758
960,4573.17,,,,93849.79083,,,,1572.896823,,,0.048728612
961,2530.144583,,,,94105.07125,,,,732.440576,,,0.026886379
962,2372.534583,,,,89968.42042,,,,1129.87772,,,0.026370748
963,3398.61625,,,,85141.82208,,,,1011.387295,,,0.039917119
964,4569.95875,,,,74913.95083,,,,1398.120738,,,0.061002773
965,7370.300417,,,,69487.12667,,,,1445.422636,,,0.106067135
966,6900.872917,,,,78240.91458,,,,1593.528931,,,0.08820031
967,3475.883333,,,,80650.66125,,,,1301.956268,,,0.043098014
968,2125.834167,,,,81121.34875,,,,1100.121776,,,0.026205607
969,4180.22875,,,,81041.91208,,,,594.2113595,,,0.051581073
970,3708.596667,,,,79725.54083,,,,811.8462729,,,0.046517046
971,2866.069583,,,,74442.905,,,,1005.27644,,,0.038500238
972,6450.85,,,,73227.42,,,,1382.978485,,,0.088093367
973,3958.02125,,,,82692.82458,,,,1849.664297,,,0.047864144
974,4156.049583,,,,84015.80083,,,,1306.101497,,,0.049467476
975,5841.484583,,,,83537.845,,,,905.6100064,,,0.069926206
976,4909.650833,,,,84522.96833,,,,938.3375174,,,0.058086588
977,5710.51875,,,,82732.56208,,,,1377.051888,,,0.069023835
978,5970.1675,,,,76018.10458,,,,1047.341184,,,0.078536127
979,7285.539167,,,,73646.70875,,,,1402.789944,,,0.098925523
980,8852.704167,,,,74096.80125,,,,1969.28058,,,0.119474849
981,6926.254583,,,,72211.53125,,,,1735.142676,,,0.095916185
982,4575.19625,,,,71748.39792,,,,676.5872589,,,0.063767225
983,4432.522917,,,,70982.65208,,,,1154.165481,,,0.062445158
984,3927.675,,,,69061.255,,,,781.7525164,,,0.056872337
985,1546.88375,,,,64160.55208,,,,509.783241,,,0.024109577
986,1341.404167,,,,63632.90583,,,,697.7042278,,,0.021080354
987,5700.499167,,,,71297.33375,,,,2339.077011,,,0.07995389
988,9075.25,,,,73572.63708,,,,588.8312712,,,0.123350886
989,5201.247917,,,,76334.02125,,,,797.4257604,,,0.068138005
990,5381.68,,,,76979.00542,,,,1802.823539,,,0.06991101
991,6708.3125,,,,73671.51375,,,,2422.071659,,,0.091057074
992,3850.8125,,,,64070.08375,,,,754.1089699,,,0.060103129
993,5119.2325,,,,61334.85542,,,,2061.954194,,,0.083463676
994,8685.295833,,,,68904.9225,,,,845.3568962,,,0.126047538
995,6428.899583,,,,70805.53833,,,,1674.977996,,,0.090796564
996,6953.04375,,,,71140.33917,,,,1733.144449,,,0.097737006
997,4118.562917,,,,70251.04792,,,,1647.894248,,,0.058626356
998,8285.861667,,,,69241.18833,,,,441.4410731,,,0.119666659
999,8057.502917,,,,66328.53083,,,,3646.742596,,,0.121478688
1000,6465.320833,,,,66908.305,,,,1666.856092,,,0.096629571
1001,5672.269167,,,,77245.40333,,,,997.5650231,,,0.073431802
1002,4705.06875,,,,77478.76583,,,,1308.060902,,,0.060727203
1003,2681.880417,,,,74463.17,,,,1278.124577,,,0.0360162
1004,3339.170833,,,,71588.83542,,,,550.3325188,,,0.046643737
1005,4760.10875,,,,67828.61875,,,,1448.402386,,,0.070178471
1006,4045.0975,,,,62532.28792,,,,2531.028548,,,0.064688142
1007,7667.834167,,,,61334.81625,,,,925.579973,,,0.125016013
1008,4393.896667,,,,68255.86417,,,,1821.464115,,,0.064373907
1009,8185.153333,,,,69587.34917,,,,1890.785658,,,0.117624158
1010,4402.807917,,,,69992.49583,,,,2129.705258,,,0.062903999
1011,3529.386667,,,,70252.22375,,,,2357.701132,,,0.050238789
1012,9390.35,,,,69159.86125,,,,754.6749997,,,0.135777456
1013,5728.94375,,,,64406.61042,,,,868.3694564,,,0.088949624
1014,3840.873333,,,,63138.83333,,,,1517.999789,,,0.060832187
1015,8897.45625,,,,69765.16458,,,,1420.882329,,,0.127534369
1016,4016.1675,,,,71116.17917,,,,1985.600143,,,0.056473331
1017,2520.084167,,,,71784.72125,,,,1376.783189,,,0.035106136
1018,1895.569583,,,,70945.33667,,,,739.4474392,,,0.026718734
1019,2919.21375,,,,68822.51792,,,,999.8407605,,,0.04241655
1020,3831.753333,,,,62760.21875,,,,2176.038416,,,0.061053856
1021,7747.624167,,,,61367.12625,,,,1739.978458,,,0.126250399
1022,5891.58875,,,,67548.03833,,,,2706.064938,,,0.087220723
1023,6205.205833,,,,68388.67708,,,,1189.898415,,,0.090734404
1024,5119.345,,,,68678.02167,,,,2561.248423,,,0.074541242
1025,10650.38833,,,,68715.25833,,,,1231.666533,,,0.154993063
1026,6242.714583,,,,67169.93542,,,,2843.182916,,,0.092939118
1027,8962.925417,,,,63697.47708,,,,2089.2691,,,0.140710839
1028,10995.95333,,,,62516.21583,,,,1254.957851,,,0.175889618
1029,4297.045833,,,,68628.45833,,,,1423.905676,,,0.062613177
1030,4704.519167,,,,68522.36,,,,996.4690076,,,0.068656701
1031,7157.182917,,,,68683.33708,,,,2722.470389,,,0.104205521
1032,8714.65875,,,,68934.64042,,,,893.0582084,,,0.126419151
1033,11290.92708,,,,68045.19458,,,,1671.34029,,,0.165932762
1034,8739.5825,,,,66205.48417,,,,2541.517234,,,0.132006927
1035,5381.882917,,,,67983.96875,,,,889.4967101,,,0.079164
1036,7900.491667,,,,74082.35833,,,,1651.371904,,,0.106644711
1037,7258.430417,,,,73778.56958,,,,1961.78154,,,0.098381284
1038,3615.04875,,,,71005.48167,,,,987.7536848,,,0.050912249
1039,694.9533333,,,,61825.51208,,,,575.4688906,,,0.011240559
1040,2795.667083,,,,63080.58792,,,,1787.643838,,,0.044318976
1041,5703.914167,,,,63657.55667,,,,2639.449063,,,0.089603096
1042,7833.14875,,,,65864.27458,,,,3283.480045,,,0.118928642
1043,11516.8275,,,,71764.13458,,,,1184.573741,,,0.160481661
1044,10999.76792,,,,71661.22458,,,,835.3930206,,,0.15349679
1045,8351.812083,,,,72399.40167,,,,787.6821317,,,0.115357474
1046,5001.7375,,,,74435.83292,,,,2019.27756,,,0.067195292
1047,2162.140833,,,,74083.30083,,,,295.0040971,,,0.029185266
1048,2934.122917,,,,70326.135,,,,1398.864957,,,0.041721657
1049,5085.2075,,,,69023.89125,,,,583.8555393,,,0.07367315
1050,8572.288333,,,,75254.31125,,,,2080.032565,,,0.113910927
1051,10795.97458,,,,76262.24542,,,,1193.944175,,,0.141563817
1052,12353.85833,,,,78592.36042,,,,697.6921258,,,0.157189048
1053,11712.42708,,,,82937.10083,,,,1789.337696,,,0.141220599
1054,2027.500417,,,,84283.7275,,,,1492.383477,,,0.024055657
1055,3141.595,,,,79480.7375,,,,2207.029784,,,0.039526495
1056,5737.185833,,,,74323.28792,,,,2573.675101,,,0.077192304
1057,5539.631667,,,,78277.44875,,,,1544.568354,,,0.07076919
1058,8171.182083,,,,80955.20583,,,,1692.039062,,,0.100934609
1059,11628.07833,,,,84260.99583,,,,782.5069173,,,0.138000723
1060,4807.7625,,,,88119.04792,,,,2297.50141,,,0.054559855
1061,4366.929167,,,,85791.17125,,,,883.2979246,,,0.050901848
1062,7008.005,,,,76619.57167,,,,715.732587,,,0.091464946
1063,5734.052917,,,,82670.65208,,,,2213.817364,,,0.069360199
1064,10960.16458,,,,91872.99875,,,,1343.541396,,,0.119296907
1065,10612.04208,,,,86904.57958,,,,1771.146492,,,0.122111425
1066,10808.00083,,,,80830.39792,,,,1294.602499,,,0.133712082
1067,8740.835417,,,,76808.49917,,,,2447.566943,,,0.113800367
1068,8005.765,,,,73924.54708,,,,3281.741988,,,0.108296436
1069,3001.757083,,,,66412.75708,,,,1425.518284,,,0.045198501
1070,8859.517917,,,,64029.5375,,,,2132.309957,,,0.138366108
1071,11662.65083,,,,65221.08708,,,,784.1143269,,,0.178817179
1072,6741.115,,,,72708.8275,,,,2466.164288,,,0.092713846
1073,10327.99167,,,,73810.87458,,,,1119.943783,,,0.139925068
1074,12987.65417,,,,73205.22667,,,,433.8834147,,,0.177414302
1075,8241.373333,,,,74096.08917,,,,1876.418133,,,0.111225483
1076,9272.23125,,,,69053.43625,,,,2160.329642,,,0.134276174
1077,4986.5825,,,,66196.13792,,,,2528.667823,,,0.075330414
1078,4500.929167,,,,68478.66792,,,,1608.922968,,,0.065727464
1079,9362.346667,,,,74302.07042,,,,2441.831415,,,0.126003846
1080,8643.9025,,,,82590.07125,,,,2400.496622,,,0.10466031
1081,5986.560833,,,,86212.29375,,,,501.8535851,,,0.069439758
1082,2851.21375,,,,91302.7875,,,,1068.281051,,,0.031228113
1083,3891.232917,,,,88993.09125,,,,769.3224646,,,0.043725112
1084,8210.11625,,,,86056.56208,,,,2104.445156,,,0.095403721
1085,6298.90375,,,,85406.0625,,,,2440.720486,,,0.07375242
1086,9063.145,,,,77516.99667,,,,2872.062772,,,0.116918165
1087,7697.24375,,,,76576.79875,,,,1618.237749,,,0.100516656
1088,5670.84375,,,,77034.07083,,,,1380.859977,,,0.073614748
1089,3266.969167,,,,79726.02958,,,,534.5724381,,,0.040977447
1090,2023.864167,,,,73163.61958,,,,1109.890335,,,0.027662166
1091,2775.769167,,,,70648.16083,,,,766.666891,,,0.039290041
1092,2250.795417,,,,74878.0075,,,,477.4341772,,,0.030059499
1093,2777.6375,,,,74658.40542,,,,851.1529941,,,0.037204619
1094,6962.27,,,,74916.44458,,,,2276.133469,,,0.092933802
1095,4814.693333,,,,74170.11625,,,,2529.246511,,,0.064914194
1096,2702.271667,,,,71952.15708,,,,853.0284857,,,0.037556507
1097,2802.252917,,,,65424.1,,,,621.8758307,,,0.04283212
1098,2991.322917,,,,64157.05833,,,,1023.833923,,,0.046625001
1099,1499.102083,,,,73003.78125,,,,995.9647865,,,0.020534581
1100,3981.947917,,,,74477.6275,,,,2455.461607,,,0.053465021
1101,8870.258333,,,,73895.92375,,,,1432.559094,,,0.12003718
1102,8376.444583,,,,77338.03708,,,,431.5046486,,,0.108309506
1103,9695.837083,,,,79783.50208,,,,1770.581434,,,0.121526842
1104,10333.34542,,,,74500.34125,,,,1319.693102,,,0.138701988
1105,5792.32,,,,71963.11833,,,,1933.572923,,,0.08049012
1106,8441.53375,,,,77878.21833,,,,3895.854477,,,0.108394028
1107,9388.973333,,,,74881.90208,,,,1016.881357,,,0.125383745
1108,9192.29375,,,,74635.80292,,,,1212.867847,,,0.123161986
1109,8814.7925,,,,78558.13583,,,,1753.83746,,,0.112207251
1110,5340.03625,,,,78979.68875,,,,1059.113862,,,0.067612779
1111,10652.05917,,,,75596.7325,,,,1669.33358,,,0.140906344
1112,5267.023333,,,,68753.3175,,,,3410.025989,,,0.076607552
1113,5624.090417,,,,73305.88833,,,,2001.993699,,,0.076720855
1114,7790.733333,,,,72506.72625,,,,2649.190025,,,0.107448422
1115,7258.210833,,,,76331.66375,,,,1091.578017,,,0.095087811
1116,6883.835,,,,79671.22708,,,,2620.108098,,,0.086403025
1117,9237.6225,,,,75771.58625,,,,2916.997988,,,0.12191407
1118,4049.318333,,,,65648.49458,,,,1462.440457,,,0.061681816
1119,9275.834167,,,,65101.34625,,,,1860.332186,,,0.142482985
1120,8986.119167,,,,72696.825,,,,1639.877572,,,0.123610889
1121,10678.06292,,,,72475.74625,,,,832.0564372,,,0.147332914
1122,5904.030417,,,,74238.94417,,,,2221.891895,,,0.079527403
1123,5447.367083,,,,74576.4225,,,,2268.828158,,,0.073044092
1124,8606.0925,,,,70613.35625,,,,1313.508817,,,0.12187627
1125,4975.940417,,,,63355.91875,,,,3242.382262,,,0.078539472
1126,7482.258333,,,,61831.8575,,,,1602.143782,,,0.121009762
1127,9192.54375,,,,68616.10958,,,,438.0703047,,,0.133970635
1128,6394.186667,,,,68534.07917,,,,1093.421904,,,0.093299374
1129,7681.105417,,,,68537.86875,,,,1824.438326,,,0.11207097
1130,9544.907083,,,,69234.08125,,,,1644.826725,,,0.137864285
1131,9691.222083,,,,69990.91,,,,1513.882971,,,0.13846401
1132,7299.219167,,,,68719.30958,,,,1728.886584,,,0.106217877
1133,5815.894583,,,,67698.21792,,,,1044.746431,,,0.085909124
1134,5669.175417,,,,71157.73458,,,,1596.411764,,,0.079670544
1135,5985.629583,,,,71076.57958,,,,1455.736922,,,0.08421381
1136,9208.907917,,,,71587.84167,,,,1734.754495,,,0.128637876
1137,3633.385417,,,,73490.99292,,,,1100.660421,,,0.049439874
1138,6455.433333,,,,74489.55375,,,,2702.011657,,,0.086662263
1139,9744.555833,,,,67968.29708,,,,1242.866382,,,0.143369133
1140,11098.82208,,,,64425.625,,,,1123.492828,,,0.17227341
1141,12428.46333,,,,69840.88625,,,,774.1605855,,,0.177953975
1142,12236.11083,,,,70280.08333,,,,527.8537849,,,0.174104956
1143,10198.0225,,,,70561.0175,,,,3298.843259,,,0.144527713
1144,6567.338333,,,,70733.62,,,,2531.852496,,,0.092846066
1145,6260.952083,,,,73075.72292,,,,3140.641125,,,0.085677594
1146,2483.75,,,,70622.58708,,,,786.8744063,,,0.035169343
1147,5512.305,,,,69285.65542,,,,2818.529407,,,0.079559109
