Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42590,4,2247.62,65780.98
42590,5,2325.82,67106.58
42590,6,2457.77,70804.87
42590,7,2534.5,74862.26
42590,8,2419.48,79191.2
42590,9,1618.32,83730.54
42590,10,1534.88,88372.28
42590,11,1920.88,93000.97
42590,12,2104.99,96896.58
42590,13,2326.17,100742.46
42590,14,2826.51,103960.74
42590,15,2937.38,106287.07
42590,16,2846.32,107757.92
42590,17,2768.33,108283.09
42590,18,2684.36,107524.06
42590,19,2602.89,105430.17
42590,20,2426.17,101684.81
42590,21,2782.54,99716.48
42590,22,3751.14,94837.45
42590,23,4623.2,87534.08
42590,24,5270.34,80886.4
42591,1,5148.32,76024.69
42591,2,4643.24,72495.04
42591,3,4252.3,70210.78
42591,4,3750.85,69321.81
42591,5,3586.59,70404.46
42591,6,3377.34,74120.89
42591,7,3039.87,78018.8
42591,8,2242.03,82508.89
42591,9,1478.73,87600.57
42591,10,1214.36,93418.48
42591,11,1108.37,99183.91
42591,12,893.89,104567.13
42591,13,780.1,108995.74
42591,14,863.55,112711.49
42591,15,839.57,115009.04
42591,16,877.66,116330.33
42591,17,1028.88,116262.75
42591,18,1071,114920.58
42591,19,1064.71,112521.13
42591,20,1276.49,108882.8
42591,21,1925.36,106830.6
42591,22,2736.49,101793.51
42591,23,3662.23,93957.65
42591,24,4588.03,86895.38
42592,1,4852.91,81499.65
42592,2,5003.11,77501.09
42592,3,4855.46,74811.92
42592,4,4658.09,73842.88
42592,5,4215.48,74786.64
42592,6,3877.84,78548.73
42592,7,3361.57,82698.68
42592,8,2176.77,87213.08
42592,9,1254.07,92540.37
42592,10,1333.15,98583.25
42592,11,1329.79,104695.97
42592,12,1706.92,110183.54
42592,13,2517.82,114396.67
42592,14,3681,117331.91
42592,15,4594.42,118775.56
42592,16,4947.15,119364.2
42592,17,4997.76,118916.11
42592,18,5235.22,117194.84
42592,19,5554.47,114555.98
42592,20,5396.7,110850.83
42592,21,5200.36,108437.79
42592,22,5124.01,102957.16
42592,23,4852.81,95217.96
42592,24,5236.44,88388.45
42593,1,5458.5,83072.05
42593,2,5897.94,79328.18
42593,3,6228.08,77050.62
42593,4,5999.88,76127.55
42593,5,6148.08,77152.61
42593,6,5714.52,81112.17
42593,7,4732.04,85236.67
42593,8,3219.74,89643.84
42593,9,3444.52,94638.51
42593,10,3182.18,100173.38
42593,11,3090.53,105574.81
42593,12,3440.19,109360.99
42593,13,3076.73,112580.86
42593,14,2754.32,115429.56
42593,15,2396.73,116888.83
42593,16,2114.47,117362.46
42593,17,2263.26,117150.53
42593,18,2681.47,116066.72
42593,19,2567.12,113850.95
42593,20,2046.04,110768.78
42593,21,3070.97,109007.73
42593,22,3616.75,103769.28
42593,23,3522.62,96310.47
42593,24,3567.26,89688.51
42594,1,3227.55,84904.19
42594,2,3536.78,81355.03
42594,3,3432.77,78946.56
42594,4,2341.34,77660.5
42594,5,2165.09,78526.36
42594,6,2009.53,82052.57
42594,7,2010.85,86202.81
42594,8,1745.34,90073.86
42594,9,1261.51,94146.95
42594,10,1295.21,98148.76
42594,11,1648.14,101873.92
42594,12,2051.34,105114.2
42594,13,2494.47,107596.48
42594,14,2851.57,109054.49
42594,15,2739.3,109354.15
42594,16,2590.92,108593.55
42594,17,2419.5,107430.41
42594,18,2934.76,105148.76
42594,19,2828.45,102148.95
42594,20,2473.53,98843.55
42594,21,2210.51,96847.28
42594,22,2380.96,92779.87
42594,23,2182.08,87055.36
42594,24,1964.73,81379.47
42595,1,1970.15,76792.34
42595,2,1980.62,73545.36
42595,3,2140.34,71505.72
42595,4,2483.87,70412.19
42595,5,2716.25,70303.46
42595,6,2716.28,71215.61
42595,7,2736.93,72382.19
42595,8,2610.28,74979.08
42595,9,1964.87,78949.85
42595,10,1518.81,82709.3
42595,11,2128.77,85779.11
42595,12,2593.13,88020.16
42595,13,2623.24,89664.36
42595,14,2742.05,90801.33
42595,15,2445.2,92012.98
42595,16,2238.96,92608.09
42595,17,2171.81,92920.72
42595,18,1758.04,92317.19
42595,19,1099.98,90287.8
42595,20,885.49,87811.46
42595,21,837.7,86687.76
42595,22,820.36,83550.02
42595,23,622.3,78735.92
42595,24,625.94,73449.12
42596,1,663.73,69475.28
42596,2,654.33,66587.62
42596,3,721.39,64618.36
42596,4,767.15,63217.83
42596,5,896.91,62924.16
42596,6,928.35,63108.56
42596,7,1016.09,63573.99
42596,8,1017.14,66484.79
42596,9,558.83,71054.34
42596,10,219.3,75580.28
42596,11,183.53,79389.72
42596,12,227.74,82542.46
42596,13,171.79,84661.23
42596,14,113.27,86405.06
42596,15,93.59,87984.83
42596,16,143.59,89248.36
42596,17,214.35,90028.78
42596,18,279.31,90241.49
42596,19,524.65,88987.64
42596,20,575.47,87355.39
42596,21,900.84,86912.35
42596,22,1524.16,83523.35
42596,23,1833.46,78278.65
42596,24,2069.87,72950
42597,1,2041.4,69129.9
42597,2,2193.14,66683.01
42597,3,2277.78,65514.69
42597,4,2054.47,65344.61
42597,5,1634.62,66996.9
42597,6,1147.03,71166.27
42597,7,843.97,75673.44
42597,8,1062.32,79391.48
42597,9,1003.24,83420.53
42597,10,711.76,87132
42597,11,727.51,90697.02
42597,12,770.23,93596.54
42597,13,839.7,96087.6
42597,14,850.21,98147.95
42597,15,779.45,99093.6
42597,16,799.4,99059.03
42597,17,861.71,98765.94
42597,18,1055.92,97749.91
42597,19,1434.21,96085.92
42597,20,1228.08,94638
42597,21,1127.31,93884.49
42597,22,1462.47,89597.95
42597,23,1502.98,83324.21
42597,24,1699.99,77656.31
42598,1,2112.8,73417.02
42598,2,2175.7,70519.45
42598,3,2033.47,68686.93
42598,4,2863,68388.52
42598,5,3312.09,69764.08
42598,6,3423.02,73528.63
42598,7,3183.02,78086.9
42598,8,2681.64,81498.52
42598,9,1836.88,85236.89
42598,10,1209.56,89021.08
42598,11,1099.86,93255.68
42598,12,1101.52,96443.94
42598,13,1002.51,99050.9
42598,14,845.54,100893.22
42598,15,944.11,101886.73
42598,16,976.77,102324.43
42598,17,1049.09,102701.84
42598,18,1242,101380.03
42598,19,1448.2,99057.2
42598,20,1405.88,96656.97
42598,21,1887.64,95595.4
42598,22,2564.59,90835.26
42598,23,2888.12,83941.76
42598,24,2524.07,77779.85
42599,1,2393.75,73241.87
42599,2,2521.72,70146.5
42599,3,2503.65,68276.34
42599,4,2134.05,67644.38
42599,5,2027.69,68766.99
42599,6,1757.49,72767.15
42599,7,1597.94,77226.3
42599,8,1232.5,80808.68
42599,9,700.67,84956.07
42599,10,395.2,89399.16
42599,11,460.94,94052.58
42599,12,618.93,98016.08
42599,13,860.98,101560.57
42599,14,544.23,104467.95
42599,15,549.17,106087.59
42599,16,676.63,106768.4
42599,17,764.97,106769.87
42599,18,1014.43,105603.77
42599,19,873.63,103149.92
42599,20,977.11,100043.82
42599,21,1248.58,98609.76
42599,22,1594.34,93633.16
42599,23,1914.12,86176.07
42599,24,2276.08,79340.55
42600,1,2537.52,74500.01
42600,2,2762.77,71248.13
42600,3,2927.01,69043.82
42600,4,2920.94,68294.8
42600,5,2691.31,69248.81
42600,6,3199.56,73050.41
42600,7,3401.61,77562.59
42600,8,3399.68,81805.25
42600,9,2700.5,86401.66
42600,10,2081.36,91480.86
42600,11,1975.99,96474.27
42600,12,2079.91,100829.9
42600,13,1813.06,104407.3
42600,14,2279.34,107006.53
42600,15,2691.83,108132.74
42600,16,3354.6,108458.96
42600,17,3460.9,107913.94
42600,18,3467.44,106362.19
42600,19,2629.33,103688.45
42600,20,2725.89,100752.78
42600,21,3844.11,99466.65
42600,22,4943.5,94342.03
42600,23,4908.79,87149.96
42600,24,5311.53,80736.81
42601,1,5482.27,75819.24
42601,2,5336.71,72417.06
42601,3,4896,70253.5
42601,4,3732.38,69461.61
42601,5,2682.49,70488.29
42601,6,2435.22,74343.47
42601,7,2442.43,78819.02
42601,8,2534.25,82400.19
42601,9,2064.5,86347.06
42601,10,1992.97,90303.24
42601,11,1945.59,94073.49
42601,12,2200.43,97483.09
42601,13,2014.29,100587.09
42601,14,1775.45,103047.91
42601,15,1495.98,103943.02
42601,16,1368.08,104269.55
42601,17,1563.82,103619.91
42601,18,2315.63,101425.18
42601,19,2627.88,97913.68
42601,20,2379.13,94810.98
42601,21,2247.98,93463.11
42601,22,2507.7,89152.47
42601,23,2548.8,83125.69
42601,24,2144.41,77374.39
42602,1,2115.44,72895.46
42602,2,2256.37,69541.35
42602,3,2556.33,67537.54
42602,4,2583.43,66378.52
42602,5,3026.16,66378.98
42602,6,4223.34,67506.42
42602,7,4708.83,68844.71
42602,8,4752.86,71635.18
42602,9,4700.22,76489.66
42602,10,4925.01,81166.92
42602,11,5519.52,85116.57
42602,12,6240.34,87638.55
42602,13,6558.45,89254.36
42602,14,6296.8,89823.59
42602,15,6331.98,89786.76
42602,16,5760.78,89288.56
42602,17,5164.72,88887.52
42602,18,5115.23,87899.75
42602,19,5074.91,85550.13
42602,20,4495.13,83277.43
42602,21,4435.41,82909.42
42602,22,4435.41,79674.29
42602,23,4435.41,74854.88
42602,24,4435.41,70017.11
42603,1,4792.03,66043.05
42603,2,4698.77,63388.15
42603,3,4383.1,61455.45
42603,4,4241.77,60131.8
42603,5,3860.37,59559.67
42603,6,3720.38,59974.81
42603,7,3486.31,60060.2
42603,8,3222,62683.62
42603,9,2537.63,67286.48
42603,10,2059.58,71271.25
42603,11,2222.45,74229.21
42603,12,2557.03,76782.76
42603,13,2263.07,78804.86
42603,14,1956.91,80361.74
42603,15,1785.67,81377.39
42603,16,1357.62,81962.36
42603,17,1026.23,82864.38
42603,18,879.05,83028.96
42603,19,900.28,81862.51
42603,20,1060.52,80347.76
42603,21,1830.42,80253.04
42603,22,3391.39,76820.85
42603,23,4900.26,71552.9
42603,24,6125.93,66841.48
42604,1,6709.26,63380.47
42604,2,6551.9,61370.3
42604,3,6467.2,60303.74
42604,4,6357.28,60172.7
42604,5,6576.81,61730
42604,6,6685.47,65849.9
42604,7,6972.22,70355.14
42604,8,7291.6,74048.07
42604,9,6649.92,77922.45
42604,10,6332.82,81746.48
42604,11,6805.67,85441.36
42604,12,7507.2,88461.87
42604,13,8173.78,91089.84
42604,14,8558.15,93508.79
42604,15,8557.87,95087.29
42604,16,8803.31,96240.73
42604,17,8918.41,96811.54
42604,18,8673.8,96081.85
42604,19,7793.52,93929
42604,20,7599.18,91548.86
42604,21,8610.79,90658.28
42604,22,9425.11,85771.86
42604,23,9677.2,78923.26
42604,24,9469.73,73046.76
42605,1,9303.92,68956.67
42605,2,9006.87,66298.35
42605,3,8044.46,64361.22
42605,4,6769,63545.99
42605,5,7711.35,64978.01
42605,6,8220.66,69178.99
42605,7,8444.96,73494.55
42605,8,7924.56,76801.07
42605,9,6200.23,80701.59
42605,10,5497.62,85009.36
42605,11,6162.97,89281.71
42605,12,7411.9,92858.45
42605,13,8249.31,96274.25
42605,14,8434.17,99067.25
42605,15,8251.03,100911.31
42605,16,8209.8,101752.95
42605,17,7689.77,101484.68
42605,18,6421.98,100202.29
42605,19,5570.24,98017.77
42605,20,5987.02,96114.09
42605,21,5785.73,95271.11
42605,22,5820.28,90109.99
42605,23,6305.84,83166.09
42605,24,6492.66,77035.62
42606,1,5280.04,72935.36
42606,2,5238.41,70087.81
42606,3,5716.16,68316.74
42606,4,6115.51,67691.11
42606,5,5817.7,69112.28
42606,6,5816.41,73339.01
42606,7,5622.56,78373.46
42606,8,5360.44,81877.01
42606,9,4441.71,85734.76
42606,10,3835.45,90259.08
42606,11,3506.08,94866.27
42606,12,3604.45,98924.45
42606,13,3884.11,102509.99
42606,14,4138.38,105936.69
42606,15,4086.39,107644.14
42606,16,3889.74,107881.44
42606,17,3872.96,108027.12
42606,18,3335.77,106530.62
42606,19,3165.71,104342.41
42606,20,2718.56,101991.43
42606,21,2848.64,100596.01
42606,22,2980.35,95274.36
42606,23,3360.13,88015.08
42606,24,3753.24,81490.88
42607,1,4038.98,76941.54
42607,2,3910.18,73650.31
42607,3,3805.19,71545.94
42607,4,3632.58,70579.37
42607,5,3417.15,71568.78
42607,6,3268.39,75647.23
42607,7,3243.68,80155.85
42607,8,3078.99,83441.02
42607,9,2099.71,87563.25
42607,10,1478.32,92110.84
42607,11,1432.72,96960.33
42607,12,1487.27,100750.46
42607,13,1484.03,103771.85
42607,14,1293.18,105888.05
42607,15,1507.33,106578.61
42607,16,1673.17,106362.41
42607,17,1529.8,105635.71
42607,18,1414.2,103851.22
42607,19,1132.41,100868.16
42607,20,1002.23,98239.93
42607,21,1132.77,96718.95
42607,22,1356.12,91414.85
42607,23,1559.6,84290.62
42607,24,1624.18,77798.09
42608,1,1666.04,73224.23
42608,2,1716.72,70073.52
42608,3,1853.44,67996.83
42608,4,1951.24,67204.62
42608,5,1865.55,68199.98
42608,6,1770.25,71846.43
42608,7,1613.65,76220.08
42608,8,1367.97,79575.73
42608,9,1181.06,83255.05
42608,10,715.31,87350.43
42608,11,528.73,91487.24
42608,12,696.7,95163.18
42608,13,963.12,97911.42
42608,14,986.68,100415.08
42608,15,937.55,101410.04
42608,16,850.78,101605.72
42608,17,914.95,100757.39
42608,18,956.62,98066.1
42608,19,1113.46,94134.04
42608,20,1229.47,91775.72
42608,21,1703.05,90412.64
42608,22,2545.1,86025.37
42608,23,2758.28,80444.8
42608,24,2630.81,74957.89
42609,1,2499.05,70839
42609,2,2422.45,67724.48
42609,3,2142.93,65778.91
42609,4,1765.28,64683.32
42609,5,1554.41,64644.97
42609,6,1512.38,65843.51
42609,7,1366.48,67366.03
42609,8,1128.18,70138.08
42609,9,804.81,74708.06
42609,10,709.19,79299.04
42609,11,514.33,83304.04
42609,12,397.09,86394.55
42609,13,400.82,88521.84
42609,14,511.51,90010.54
42609,15,757.39,90869.25
42609,16,927.78,92152.43
42609,17,889.97,92652.21
42609,18,896.67,92223.61
42609,19,663.14,90022.32
42609,20,673.07,88342.73
42609,21,995.89,87463.16
42609,22,1570.12,83626.09
42609,23,2042.62,78563.11
42609,24,2325.78,73715.9
42610,1,2592.36,69716.26
42610,2,2965.26,66890.86
42610,3,3517.1,65019.2
42610,4,3765.86,63751.61
42610,5,3947.42,63329.56
42610,6,4004.07,63880.67
42610,7,3404.19,64428.28
42610,8,2562.54,67362.93
42610,9,1710.37,73315.75
42610,10,1214.83,79486.45
42610,11,1389.84,84957.71
42610,12,1630.95,89786.03
42610,13,2030.34,93888.03
42610,14,2564.31,96776.78
42610,15,2627.97,98546.58
42610,16,2685.45,100163.94
42610,17,2569.2,101015.59
42610,18,2806.31,100616.15
42610,19,2566.35,98365.35
42610,20,2462.68,96309.97
42610,21,2894.88,94801.34
42610,22,3569.67,89678.81
42610,23,3830.36,83165.65
42610,24,4437.69,77299.03
42611,1,4669.22,72941.44
42611,2,4221.18,69983.72
42611,3,4015.53,68182.76
42611,4,3804.22,67832.02
42611,5,3384.43,69288.76
42611,6,3284.27,73651.14
42611,7,2993.83,78653.44
42611,8,2428.82,82390.91
42611,9,1314.45,86998.81
42611,10,619.1,92199.47
42611,11,415.28,97467.34
42611,12,255.46,102508.85
42611,13,361.94,106760.98
42611,14,700.04,109964.75
42611,15,1133,111603.57
42611,16,1272.19,111941.22
42611,17,1214.04,111756.53
42611,18,1037.69,110273.44
42611,19,648.5,107391.8
42611,20,826.79,105079.3
42611,21,1105.09,102755.05
42611,22,1339.06,96096.69
42611,23,1646.21,88214.12
42611,24,1863.83,81489.8
42612,1,1902.04,76283.36
42612,2,1537.65,72980.3
42612,3,1483.87,70880.82
42612,4,1622.29,70050.65
42612,5,2036.49,71269.85
42612,6,1861,75412.16
42612,7,1556.89,80239.02
42612,8,1446.16,83679.78
42612,9,1114.22,87704.61
42612,10,857.34,92585.32
42612,11,706.21,97523.07
42612,12,596.67,102070.98
42612,13,652.47,105795.6
42612,14,764.53,108183.88
42612,15,964.46,109250.48
42612,16,1168.08,109574.03
42612,17,1207.39,108931.52
42612,18,1074.41,107199.28
42612,19,1264.59,104196.65
42612,20,1521.63,101777.04
42612,21,1685.69,99714.81
42612,22,2100.93,93728.3
42612,23,2174.26,86438.48
42612,24,2262,79982.51
42613,1,2269.84,75261.06
42613,2,2250.83,71941.32
42613,3,2388.66,69860.09
42613,4,2393.8,69117.9
42613,5,2295.59,70018.95
42613,6,2098.68,74073.73
42613,7,1910.53,78756.8
42613,8,1663.05,81455.93
42613,9,1073.7,84920.97
42613,10,796.2,89158.69
42613,11,948.85,93676.35
42613,12,1272.08,97867.79
42613,13,1588.97,101310.91
42613,14,1949.9,103648.91
42613,15,2171.09,104596.27
42613,16,2382.5,104766.76
42613,17,2485.31,104292.45
42613,18,2146.63,102055.79
42613,19,1869.86,98931.35
42613,20,2032.13,96486.95
42613,21,2599.77,94522.3
42613,22,3045.95,88660.63
42613,23,3433.36,81556.58
42613,24,3507.43,75627.16
42614,1,3426.79,71333.18
42614,2,3373.14,68362.74
42614,3,3362.78,66481.13
42614,4,3009.65,65594.03
42614,5,2739.22,66635.47
42614,6,2557.39,70549.26
42614,7,2383.4,74999.94
42614,8,2418.73,77671.14
42614,9,2169.88,80956.26
42614,10,1929.9,84479.61
42614,11,1889.14,87879.8
42614,12,2161.55,90750.68
42614,13,2501.49,93209.85
42614,14,2764.98,95124.19
42614,15,2886.57,96175.37
42614,16,3068.25,96298.2
42614,17,3292.52,95753.85
42614,18,3335.38,94069.45
42614,19,3262.67,91428.66
42614,20,3648.85,89670.45
42614,21,4507.55,88815.95
42614,22,5286.16,83927.54
42614,23,5791.73,77542.37
42614,24,6201.36,72107.6
42615,1,6250.18,68192.79
42615,2,6423.55,65481.95
42615,3,6339.38,63665.8
42615,4,5955.67,63021.13
42615,5,5697.92,64045.23
42615,6,5726.13,67368.33
42615,7,6009.88,71587.06
42615,8,5911.64,74324.53
42615,9,4481.92,77271.17
42615,10,3916.84,80502.77
42615,11,4096.52,83429.83
42615,12,4263.35,85853.1
42615,13,4432.07,88125.39
42615,14,4512.11,89971.85
42615,15,4651.91,91023.11
42615,16,4934.06,91469.3
42615,17,4897.84,91264.72
42615,18,4561.75,89381.98
42615,19,4186.63,86188.51
42615,20,4192.12,83682.95
42615,21,5320.28,82349.88
42615,22,6336.1,78419.1
42615,23,7117.31,73056
42615,24,7249.98,68142.99
42616,1,7243.58,64389.63
42616,2,7114.87,61548.54
42616,3,7181.53,59744.15
42616,4,7102.58,58705.3
42616,5,7051.42,58509.18
42616,6,6667.37,59290.25
42616,7,6318.84,59834.14
42616,8,6063.34,61796.64
42616,9,4931.25,65762.43
42616,10,4272.79,70012.4
42616,11,4562.68,73554.8
42616,12,5485.22,76711.17
42616,13,5896.73,79365.9
42616,14,5830.64,81287.13
42616,15,5936.87,82825.07
42616,16,5976.05,83726.89
42616,17,6025.53,84368.71
42616,18,5816.07,83708.18
42616,19,5244.63,81482
42616,20,5215.58,79577.59
42616,21,6241.19,78781.05
42616,22,6985.7,75218.33
42616,23,7357.44,70470.71
42616,24,7325.4,65947.46
42617,1,7394.51,62417.42
42617,2,7447.67,60082.16
42617,3,7171.28,58451.05
42617,4,6873.25,57528.85
42617,5,6650.72,57185.98
